id,Umsatz
1811172,399.0
1811182,399.0
1811192,341.0
1811202,0.0
1811212,345.0
1811222,340.0
1811232,340.0
1811242,394.0
1811252,399.0
1811262,345.0
1811272,0.0
1811282,349.5
1811292,349.5
1811302,0.0
1812012,400.0
1812022,400.0
1812032,350.0
1812042,351.0
1812052,346.0
1812062,341.5
1812072,340.0
1812082,400.5
1812092,400.5
1812102,346.5
1812112,0.0
1812122,346.5
1812132,346.5
1812142,346.5
1812152,0.0
1812162,0.0
1812172,341.5
1812182,341.5
1812192,341.5
1812202,341.5
1812212,380.0
1812222,0.0
1812232,434.0
1812242,385.0
1812272,390.0
1812282,390.0
1812292,444.0
1812302,0.0
1812312,390.0
1901022,390.0
1901032,0.0
1901042,390.0
1901052,400.0
1901062,395.5
1901072,341.5
1901082,346.5
1901092,342.5
1901102,0.0
1901112,346.5
1901122,400.5
1901132,400.5
1901142,346.5
1901152,346.5
1901162,346.5
1901172,346.5
1901182,341.5
1901192,395.5
1901202,395.5
1901212,320.0
1901222,341.5
1901232,320.0
1901242,320.0
1901252,320.0
1901262,395.5
1901272,400.0
1901282,346.0
1901292,346.0
1901302,0.0
1901312,346.0
1902012,329.5
1902022,405.0
1902032,400.0
1902042,0.0
1902052,351.0
1902062,346.5
1902072,346.5
1902082,346.5
1902092,400.5
1902102,395.5
1902112,346.5
1902122,346.5
1902132,346.5
1902142,346.5
1902152,340.0
1902162,399.5
1902172,394.0
1902182,340.0
1902192,346.5
1902202,346.5
1902212,346.5
1902222,346.5
1902232,0.0
1902242,395.5
1902252,341.5
1902262,340.0
1902272,350.0
1902282,351.0
1903012,0.0
1903022,0.0
1903032,405.0
1903042,351.0
1903052,351.0
1903062,341.0
1903072,346.0
1903082,342.0
1903092,396.0
1903102,400.0
1903112,341.0
1903122,346.0
1903132,346.0
1903142,346.0
1903152,342.0
1903162,400.0
1903172,400.0
1903182,342.0
1903192,346.0
1903212,367.5
1903222,341.0
1903232,421.5
1903242,400.0
1903252,346.0
1903262,346.0
1903272,351.0
1903282,0.0
1903292,372.5
1903302,426.5
1903312,405.0
1904012,351.0
1904022,372.5
1904042,0.0
1904052,411.0
1904062,460.5
1904072,455.5
1904082,385.0
1904092,385.0
1904102,385.0
1904112,385.0
1904122,385.0
1904132,439.0
1904142,439.0
1904152,385.0
1904162,385.0
1904172,406.5
1904182,406.5
1904202,0.0
1904212,0.0
1904222,426.5
1904232,367.5
1904242,367.5
1904252,0.0
1904262,367.5
1904272,426.5
1904282,405.0
1904292,372.5
1904302,372.5
1905022,351.0
1905032,351.0
1905042,405.0
1905052,0.0
1905062,346.0
1905072,346.0
1905082,362.5
1905092,362.5
1905102,367.5
1905112,0.0
1905122,421.5
1905132,367.5
1905142,0.0
1905152,0.0
1905162,367.5
1905172,367.5
1905182,421.5
1905192,421.5
1905202,362.5
1905212,367.5
1905222,367.5
1905232,367.5
1905242,367.5
1905252,0.0
1905262,421.5
1905272,0.0
1905282,0.0
1905292,367.5
1905302,426.0
1905312,0.0
1906012,477.5
1906022,0.0
1906032,423.5
1906042,423.5
1906052,0.0
1906062,418.5
1906072,0.0
1906082,472.5
1906092,0.0
1906102,477.5
1906112,413.5
1906122,418.5
1906132,0.0
1906142,413.5
1906152,472.5
1906162,467.5
1906172,0.0
1906182,412.5
1906192,412.5
1906202,413.5
1906212,0.0
1906222,484.5
1906232,489.5
1906242,0.0
1906252,0.0
1906262,434.0
1906272,0.0
1906282,0.0
1906292,489.0
1906302,493.0
1907012,462.0
1907022,462.0
1907032,462.0
1907042,462.0
1907052,462.0
1907062,511.0
1907072,0.0
1907082,457.0
1907092,457.0
1907112,452.0
1907122,452.0
1907132,511.0
1907142,506.0
1907152,0.0
1907162,457.0
1907172,452.0
1907182,452.0
1907192,457.0
1907202,511.0
1907212,511.0
1907222,452.0
1907232,451.0
1907242,456.0
1907252,0.0
1907262,456.0
1907272,512.0
1907282,516.0
1907292,455.5
1907302,457.0
1808013,223.5
1808023,222.0
1808033,222.0
1808043,0.0
1808053,260.0
1808063,213.5
1808073,0.0
1808083,0.0
1808093,219.0
1808103,219.0
1808113,273.0
1808123,267.5
1808133,213.5
1808143,219.0
1808153,219.0
1808163,212.5
1808173,213.5
1808183,0.0
1808193,0.0
1808203,180.5
1808213,0.0
1808223,0.0
1808233,180.5
1808243,180.5
1808253,207.0
1808263,234.5
1808273,185.0
1808283,179.5
1808293,185.0
1808303,185.0
1808313,185.0
1809013,0.0
1809023,186.5
1809033,131.5
1809043,131.5
1809053,131.5
1809063,126.5
1809073,128.0
1809083,0.0
1809093,0.0
1809103,0.0
1809113,128.0
1809123,128.0
1809133,122.5
1809143,0.0
1809153,0.0
1809163,0.0
1809173,0.0
1809183,0.0
1809193,0.0
1809203,0.0
1809213,128.0
1809223,182.0
1809233,176.5
1809243,128.0
1809253,122.5
1809263,128.0
1809273,132.5
1809283,132.5
1809293,186.5
1809303,186.5
1810013,171.5
1810023,150.0
1810033,230.0
1810043,166.0
1810053,166.0
1810063,215.5
1810073,220.5
1810083,0.0
1810093,161.5
1810103,161.5
1810113,161.5
1810123,0.0
1810133,0.0
1810143,0.0
1810153,121.5
1810163,122.5
1810173,121.5
1810183,128.0
1810193,122.5
1810203,0.0
1810213,0.0
1810223,128.0
1810233,124.0
1810243,128.0
1810253,128.0
1810263,122.5
1810273,165.0
1810283,165.0
1810293,111.0
1810303,132.5
1811013,127.5
1811023,132.5
1811033,160.0
1811043,160.0
1811053,127.5
1811063,101.0
1811073,122.5
1811083,122.5
1811093,101.0
1811103,176.5
1811113,176.5
1811123,122.5
1811133,122.5
1811143,101.0
1811153,122.5
1811163,101.0
1811173,160.5
1811183,160.5
1811193,102.5
1811203,0.0
1811213,106.5
1811223,101.0
1811233,101.0
1811243,155.0
1811253,160.5
1811263,106.5
1811273,0.0
1811283,111.0
1811293,111.0
1811303,0.0
1812013,161.5
1812023,161.5
1812033,111.5
1812043,113.0
1812053,107.5
1812063,103.0
1812073,101.5
1812083,162.0
1812093,162.0
1812103,108.0
1812113,0.0
1812123,108.0
1812133,108.0
1812143,108.0
1812153,0.0
1812163,0.0
1812173,103.0
1812183,103.0
1812193,103.0
1812203,103.0
1812213,141.5
1812223,0.0
1812233,195.5
1812243,147.0
1812273,151.5
1812283,151.5
1812293,205.5
1812303,0.0
1812313,151.5
1901023,151.5
1901033,0.0
1901043,151.5
1901053,161.5
1901063,157.0
1901073,103.0
1901083,108.0
1901093,104.0
1901103,0.0
1901113,108.0
1901123,162.0
1901133,162.0
1901143,108.0
1901153,108.0
1901163,108.0
1901173,108.0
1901183,103.0
1901193,157.0
1901203,157.0
1901213,81.5
1901223,103.0
1901233,81.5
1901243,81.5
1901253,81.5
1901263,157.0
1901273,161.5
1901283,107.5
1901293,107.5
1901303,0.0
1901313,107.5
1902013,91.5
1902023,167.0
1902033,161.5
1902043,0.0
1902053,113.0
1902063,108.0
1902073,108.0
1902083,108.0
1902093,162.0
1902103,157.0
1902113,108.0
1902123,108.0
1902133,108.0
1902143,108.0
1902153,101.5
1902163,161.0
1902173,155.5
1902183,101.5
1902193,108.0
1902203,108.0
1902213,108.0
1902223,108.0
1902233,0.0
1902243,157.0
1902253,103.0
1902263,101.5
1902273,111.5
1902283,113.0
1903013,0.0
1903023,0.0
1903033,166.5
1903043,112.5
1903053,112.5
1903063,102.5
1903073,108.0
1903083,104.0
1903093,158.0
1903103,162.0
1903113,102.5
1903123,108.0
1903133,108.0
1903143,108.0
1903153,104.0
1903163,162.0
1903173,162.0
1903183,104.0
1903193,108.0
1903213,129.5
1903223,102.5
1903233,183.5
1903243,162.0
1903253,108.0
1903263,108.0
1903273,112.5
1903283,0.0
1903293,134.0
1903303,188.0
1903313,166.5
1904013,112.5
1904023,134.0
1904043,0.0
1904053,172.5
1904063,222.0
1904073,216.5
1904083,146.5
1904093,146.5
1904103,146.5
1904113,146.5
1904123,146.5
1904133,200.5
1904143,200.5
1904153,146.5
1904163,146.5
1904173,168.0
1904183,168.0
1904203,0.0
1904213,0.0
1904223,188.0
1904233,129.5
1904243,129.5
1904253,0.0
1904263,129.5
1904273,188.0
1904283,166.5
1904293,134.0
1904303,134.0
1905023,112.5
1905033,112.5
1905043,166.5
1905053,0.0
1905063,108.0
1905073,108.0
1905083,124.0
1905093,124.0
1905103,129.5
1905113,0.0
1905123,183.5
1905133,129.5
1905143,0.0
1905153,0.0
1905163,129.5
1905173,129.5
1905183,183.5
1905193,183.5
1905203,124.0
1905213,129.5
1905223,129.5
1905233,129.5
1905243,129.5
1905253,0.0
1905263,183.5
1905273,0.0
1905283,0.0
1905293,128.5
1905303,187.5
1905313,0.0
1906013,239.0
1906023,0.0
1906033,185.0
1906043,185.0
1906053,0.0
1906063,180.5
1906073,0.0
1906083,234.5
1906093,0.0
1906103,239.0
1906113,175.0
1906123,180.5
1906133,0.0
1906143,175.0
1906153,234.5
1906163,229.0
1906173,0.0
1906183,173.5
1906193,173.5
1906203,175.0
1906213,0.0
1906223,245.5
1906233,251.0
1906243,0.0
1906253,0.0
1906263,195.5
1906273,0.0
1906283,0.0
1906293,250.5
1906303,254.5
1907013,223.5
1907023,223.5
1907033,223.5
1907043,223.5
1907053,223.5
1907063,273.0
1907073,0.0
1907083,219.0
1907093,219.0
1907113,213.5
1907123,213.5
1907133,273.0
1907143,267.5
1907153,0.0
1907163,219.0
1907173,213.5
1907183,213.5
1907193,219.0
1907203,273.0
1907213,273.0
1907223,213.5
1907233,212.5
1907243,217.5
1907253,0.0
1907263,217.5
1907273,273.0
1907283,277.5
1907293,217.0
1907303,218.0
1808014,156.5
1808024,155.5
1808034,155.5
1808044,0.0
1808054,193.5
1808064,146.5
1808074,0.0
1808084,0.0
1808094,152.0
1808104,152.0
1808114,206.0
1808124,200.5
1808134,146.5
1808144,152.0
1808154,152.0
1808164,145.5
1808174,146.5
1808184,0.0
1808194,0.0
1808204,113.5
1808214,0.0
1808224,0.0
1808234,113.5
1808244,113.5
1808254,141.0
1808264,167.5
1808274,118.0
1808284,112.5
1808294,118.0
1808304,118.0
1808314,118.0
1809014,0.0
1809024,119.5
1809034,64.5
1809044,64.5
1809054,64.5
1809064,59.5
1809074,61.0
1809084,0.0
1809094,0.0
1809104,0.0
1809114,61.0
1809124,61.0
1809134,55.5
1809144,0.0
1809154,0.0
1809164,0.0
1809174,0.0
1809184,0.0
1809194,0.0
1809204,0.0
1809214,61.0
1809224,115.0
1809234,109.5
1809244,61.0
1809254,55.5
1809264,61.0
1809274,65.5
1809284,65.5
1809294,119.5
1809304,119.5
1810014,104.5
1810024,83.0
1810034,163.0
1810044,99.0
1810054,99.0
1810064,148.5
1810074,153.5
1810084,0.0
1810094,94.5
1810104,94.5
1810114,94.5
1810124,0.0
1810134,0.0
1810144,0.0
1810154,54.5
1810164,55.5
1810174,54.5
1810184,61.0
1810194,55.5
1810204,0.0
1810214,0.0
1810224,61.0
1810234,57.0
1810244,61.0
1810254,61.0
1810264,55.5
1810274,98.5
1810284,98.5
1810294,44.5
1810304,65.5
1811014,60.5
1811024,65.5
1811034,93.0
1811044,93.0
1811054,60.5
1811064,34.5
1811074,55.5
1811084,55.5
1811094,34.5
1811104,109.5
1811114,109.5
1811124,55.5
1811134,55.5
1811144,34.5
1811154,55.5
1811164,34.5
1811174,93.5
1811184,93.5
1811194,35.5
1811204,0.0
1811214,39.5
1811224,34.5
1811234,34.5
1811244,88.5
1811254,93.5
1811264,39.5
1811274,0.0
1811284,44.5
1811294,44.5
1811304,0.0
1812014,95.0
1812024,95.0
1812034,44.5
1812044,46.0
1812054,40.5
1812064,36.0
1812074,34.5
1812084,95.0
1812094,95.0
1812104,41.0
1812114,0.0
1812124,41.0
1812134,41.0
1812144,41.0
1812154,0.0
1812164,0.0
1812174,36.0
1812184,36.0
1812194,36.0
1812204,36.0
1812214,74.5
1812224,0.0
1812234,129.0
1812244,80.0
1812274,84.5
1812284,84.5
1812294,138.5
1812304,0.0
1901024,84.5
1901034,0.0
1901044,84.5
1901054,95.0
1901064,90.0
1901074,36.0
1901084,41.0
1901094,37.0
1901104,0.0
1901114,41.0
1901124,95.0
1901134,95.0
1901144,41.0
1901154,41.0
1901164,41.0
1901174,41.0
1901184,36.0
1901194,90.0
1901204,90.0
1901214,14.5
1901224,36.0
1901234,14.5
1901244,14.5
1901254,14.5
1901264,90.0
1901274,95.0
1901284,40.5
1901294,40.5
1901304,0.0
1901314,40.5
1902014,24.5
1902024,100.0
1902034,95.0
1902044,0.0
1902054,46.0
1902064,41.0
1902074,41.0
1902084,41.0
1902094,95.0
1902104,90.0
1902114,41.0
1902124,41.0
1902134,41.0
1902144,41.0
1902154,34.5
1902164,94.0
1902174,88.5
1902184,34.5
1902194,41.0
1902204,41.0
1902214,41.0
1902224,41.0
1902234,0.0
1902244,90.0
1902254,36.0
1902264,34.5
1902274,44.5
1902284,46.0
1903014,0.0
1903024,0.0
1903034,99.5
1903044,45.5
1903054,45.5
1903064,36.0
1903074,41.0
1903084,37.0
1903094,91.0
1903104,95.0
1903114,36.0
1903124,41.0
1903134,41.0
1903144,41.0
1903154,37.0
1903164,95.0
1903174,95.0
1903184,37.0
1903194,41.0
1903214,62.5
1903224,36.0
1903234,116.5
1903244,95.0
1903254,41.0
1903264,41.0
1903274,45.5
1903284,0.0
1903294,67.0
1903304,121.0
1903314,99.5
1904014,45.5
1904024,67.0
1904044,0.0
1904054,105.5
1904064,155.0
1904074,149.5
1904084,79.5
1904094,79.5
1904104,79.5
1904114,79.5
1904124,79.5
1904134,133.5
1904144,133.5
1904154,79.5
1904164,79.5
1904174,101.0
1904184,101.0
1904204,0.0
1904214,0.0
1904224,121.5
1904234,62.5
1904244,62.5
1904254,0.0
1904264,62.5
1904274,121.0
1904284,99.5
1904294,67.0
1904304,67.0
1905024,45.5
1905034,45.5
1905044,99.5
1905054,0.0
1905064,41.0
1905074,41.0
1905084,57.0
1905094,57.0
1905104,62.5
1905114,0.0
1905124,116.5
1905134,62.5
1905144,0.0
1905154,0.0
1905164,62.5
1905174,62.5
1905184,116.5
1905194,116.5
1905204,57.0
1905214,62.5
1905224,62.5
1905234,62.5
1905244,62.5
1905254,0.0
1905264,116.5
1905274,0.0
1905284,0.0
1905294,61.5
1905304,120.5
1905314,0.0
1906014,172.0
1906024,0.0
1906034,118.0
1906044,118.0
1906054,0.0
1906064,113.5
1906074,0.0
1906084,167.5
1906094,0.0
1906104,172.0
1906114,108.0
1906124,113.5
1906134,0.0
1906144,108.0
1906154,167.5
1906164,162.0
1906174,0.0
1906184,107.0
1906194,107.0
1906204,108.0
1906214,0.0
1906224,178.5
1906234,184.0
1906244,0.0
1906254,0.0
1906264,128.5
1906274,0.0
1906284,0.0
1906294,183.5
1906304,187.5
1907014,156.5
1907024,156.5
1907034,156.5
1907044,156.5
1907054,156.5
1907064,206.0
1907074,0.0
1907084,152.0
1907094,152.0
1907114,146.5
1907124,146.5
1907134,206.0
1907144,200.5
1907154,0.0
1907164,152.0
1907174,146.5
1907184,146.5
1907194,152.0
1907204,206.0
1907214,206.0
1907224,146.5
1907234,145.5
1907244,150.5
1907254,0.0
1907264,150.5
1907274,207.0
1907284,210.5
1907294,150.5
1907304,151.0
1808015,341.5
1808025,340.5
1808035,340.5
1808045,0.0
1808055,378.5
1808065,331.5
1808075,0.0
1808085,0.0
1808095,337.0
1808105,337.0
1808115,391.0
1808125,385.5
1808135,331.5
1808145,337.0
1808155,337.0
1808165,330.5
1808175,331.5
1808185,0.0
1808195,0.0
1808205,298.5
1808215,0.0
1808225,0.0
1808235,298.5
1808245,298.5
1808255,326.0
1808265,352.5
1808275,303.0
1808285,297.5
1808295,303.0
1808305,303.0
1808315,303.0
1809015,0.0
1809025,304.5
1809035,249.5
1809045,249.5
1809055,249.5
1809065,244.5
1809075,246.0
1809085,0.0
1809095,0.0
1809105,0.0
1809115,246.0
1809125,246.0
1809135,240.5
1809145,0.0
1809155,0.0
1809165,0.0
1809175,0.0
1809185,0.0
1809195,0.0
1809205,0.0
1809215,246.0
1809225,300.0
1809235,294.5
1809245,246.0
1809255,240.5
1809265,246.0
1809275,250.5
1809285,250.5
1809295,304.5
1809305,304.5
1810015,289.5
1810025,268.0
1810035,348.0
1810045,284.0
1810055,284.0
1810065,333.5
1810075,338.5
1810085,0.0
1810095,279.5
1810105,279.5
1810115,279.5
1810125,0.0
1810135,0.0
1810145,0.0
1810155,239.5
1810165,240.5
1810175,239.5
1810185,246.0
1810195,240.5
1810205,0.0
1810215,0.0
1810225,246.0
1810235,242.0
1810245,246.0
1810255,246.0
1810265,240.5
1810275,283.0
1810285,283.0
1810295,229.0
1810305,250.5
1811015,245.5
1811025,250.5
1811035,278.0
1811045,278.0
1811055,245.5
1811065,219.0
1811075,240.5
1811085,240.5
1811095,219.0
1811105,294.5
1811115,294.5
1811125,240.5
1811135,240.5
1811145,219.0
1811155,240.5
1811165,219.0
1811175,278.5
1811185,278.5
1811195,220.5
1811205,0.0
1811215,224.5
1811225,219.0
1811235,219.0
1811245,273.0
1811255,278.5
1811265,224.5
1811275,0.0
1811285,229.0
1811295,229.0
1811305,0.0
1812015,279.5
1812025,279.5
1812035,229.5
1812045,231.0
1812055,225.5
1812065,221.0
1812075,219.5
1812085,280.0
1812095,280.0
1812105,226.0
1812115,0.0
1812125,226.0
1812135,226.0
1812145,226.0
1812155,0.0
1812165,0.0
1812175,221.0
1812185,221.0
1812195,221.0
1812205,221.0
1812215,259.5
1812225,0.0
1812235,313.5
1812245,265.0
1812275,269.5
1812285,269.5
1812295,323.5
1812305,0.0
1812315,269.5
1901025,269.5
1901035,0.0
1901045,269.5
1901055,279.5
1901065,275.0
1901075,221.0
1901085,226.0
1901095,222.0
1901105,0.0
1901115,226.0
1901125,280.0
1901135,280.0
1901145,226.0
1901155,226.0
1901165,226.0
1901175,226.0
1901185,221.0
1901195,275.0
1901205,275.0
1901215,199.5
1901225,221.0
1901235,199.5
1901245,199.5
1901255,199.5
1901265,275.0
1901275,279.5
1901285,225.5
1901295,225.5
1901305,0.0
1901315,225.5
1902015,209.5
1902025,285.0
1902035,279.5
1902045,0.0
1902055,231.0
1902065,226.0
1902075,226.0
1902085,226.0
1902095,280.0
1902105,275.0
1902115,226.0
1902125,226.0
1902135,226.0
1902145,226.0
1902155,219.5
1902165,279.0
1902175,273.5
1902185,219.5
1902195,226.0
1902205,226.0
1902215,226.0
1902225,226.0
1902235,0.0
1902245,275.0
1902255,221.0
1902265,219.5
1902275,229.5
1902285,231.0
1903015,0.0
1903025,0.0
1903035,284.5
1903045,230.5
1903055,230.5
1903065,220.5
1903075,226.0
1903085,222.0
1903095,276.0
1903105,280.0
1903115,220.5
1903125,226.0
1903135,226.0
1903145,226.0
1903155,222.0
1903165,280.0
1903175,280.0
1903185,222.0
1903195,226.0
1903215,247.5
1903225,220.5
1903235,301.5
1903245,280.0
1903255,226.0
1903265,226.0
1903275,230.5
1903285,0.0
1903295,252.0
1903305,306.0
1903315,284.5
1904015,230.5
1904025,252.0
1904045,0.0
1904055,290.5
1904065,340.0
1904075,334.5
1904085,264.5
1904095,264.5
1904105,264.5
1904115,264.5
1904125,264.5
1904135,318.5
1904145,318.5
1904155,264.5
1904165,264.5
1904175,286.0
1904185,286.0
1904205,0.0
1904215,0.0
1904225,306.5
1904235,247.5
1904245,247.5
1904255,0.0
1904265,247.5
1904275,306.0
1904285,284.5
1904295,252.0
1904305,252.0
1905025,230.5
1905035,230.5
1905045,284.5
1905055,0.0
1905065,226.0
1905075,226.0
1905085,242.0
1905095,242.0
1905105,247.5
1905115,0.0
1905125,301.5
1905135,247.5
1905145,0.0
1905155,0.0
1905165,247.5
1905175,247.5
1905185,301.5
1905195,301.5
1905205,242.0
1905215,247.5
1905225,247.5
1905235,247.5
1905245,247.5
1905255,0.0
1905265,301.5
1905275,0.0
1905285,0.0
1905295,246.5
1905305,305.5
1905315,0.0
1906015,357.0
1906025,0.0
1906035,303.0
1906045,303.0
1906055,0.0
1906065,298.5
1906075,0.0
1906085,352.5
1906095,0.0
1906105,357.0
1906115,293.0
1906125,298.5
1906135,0.0
1906145,293.0
1906155,352.5
1906165,347.0
1906175,0.0
1906185,292.0
1906195,292.0
1906205,293.0
1906215,0.0
1906225,363.5
1906235,369.0
1906245,0.0
1906255,0.0
1906265,313.5
1906275,0.0
1906285,0.0
1906295,368.5
1906305,372.5
1907015,341.5
1907025,341.5
1907035,341.5
