KielerWoche ,gefühl_Kalt ,gefühl_Mild ,gefühl_Warm ,Feiertag ,KielLauf ,Kieler_Triathlon ,Fußball ,PaycheckEffect ,Sensitivity_High ,Sensitivity_Moderate ,Wind_Nicht windig ,Wind_Sehr windig ,Wind_Windig ,Jahreszeit_Frühling ,Jahreszeit_Herbst ,Jahreszeit_Sommer ,Jahreszeit_Winter ,Ferien ,Inflation_Kategorisierung_Neutral ,Inflation_Kategorisierung_Positiv ,Montag ,Dienstag ,Mittwoch ,Donnerstag ,Freitag ,Samstag ,Sonntag ,Brot ,Brötchen ,Croissant ,Konditorei ,Kuchen ,Saisonbrot ,Umsatz_Vorhersage
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       134.17984
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       154.05283
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        68.80109
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       130.94629
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       101.024765
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        81.13386
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       127.19855
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       121.95024
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       106.709564
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        68.80109
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       137.9051
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       105.25332
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       110.665115
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       128.47084
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       115.34383
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       126.78307
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        55.22135
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       143.79372
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        98.960495
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       105.71698
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       125.145645
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       123.0428
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       126.06532
          0 ,          0 ,          0 ,          1 ,       0 ,       1 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        65.06342
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       135.80405
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       112.82877
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       117.62726
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       124.79516
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       123.64949
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       126.06532
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        72.161514
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       129.07057
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       106.597145
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       105.80643
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       116.690575
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       123.0428
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       135.57246
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        68.02988
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       135.80405
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       110.792755
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       117.62726
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       129.50186
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       116.82448
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       136.58119
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        55.22135
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       126.43807
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       100.44008
          0 ,          0 ,          1 ,          0 ,       1 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        51.581482
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       122.92888
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       122.824646
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       137.98906
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        71.09247
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       135.47906
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       119.04611
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       123.98829
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       129.70534
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       124.65119
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       133.61755
